content,board
 讓我腐爛吧  直到我再也不會去回想那些不順遂  那些怨氣  那些被鄙視的記憶   ,sad
 吃了久違的徐羅伐  還是一樣好好吃阿~~~  馬鈴薯排骨湯真的太銷魂  決定下次要再點這個!!! 優秀!!!  愛聊天的阿啾西不在覺得很不習慣XD  吃到好吃東西超幸福嗷嗷   ,happy
  淦淦 今天走在巷子無意間發現一家茶店 進去發現飲料價格又很便宜 於是點了一杯飲料 淦 飲料說是發酵的茶 喝起來卻酸死人 淦我沒辦法喝完實在太酸了 淦   ,hate
 今天終於有空來對一下發票  超級久沒中獎了  終於！  有貳佰元！中一張了  不無小補~~  ,happy
 「 權力創造價值  」■□■□■□   金錢上的較勁 比的是度量 比的是人性   ____________筆者willams  ,happy
 不知道 為什麼 到現在 也許是不想長大 或者 是 一些自己過去性格或其他使然 很想 回到以前重來 彌補一些遺漏  ,sad
 在鄉下的媽媽今天說寄了保健食品給我  有保護胃腸的益生菌  跟補鐵的人蔘粉  因為我有點貧血  真的很感謝媽媽的愛心   ,happy
    有一個檯燈  想想也用了夠久了  超過十年了吧  結果現在會忽明忽暗的  但不是一直閃的那種  而是會像自動關機那樣暗下來  若是不理它  又會自動亮起來  想買新的  但是又不忍丟棄它  因為多數的時間  它還是堪用的  只是偶爾突然暗下來  會有些困擾...    ,hate
  同仁似乎很不滿我的言詞  並且嘀咕自己的見解  我不懂50幾的人的自我悲憐  但很明確的告訴了你  就是你造成的問題 影響了我產生反感  同時沒什麼好爭吵的  不保有期待 就不會承載著欣喜  然後陷入悔恨  這些話講出口後 舒坦許多  然而我的下一步在哪裡呢  此地不宜久留阿  ----- Sent from JPTT on my Sony XQ-AU52.  ,sad
 想了好久，終於下定決心清空一些二手商品  花了點時間整理，拍照，拍賣  原本以為可能很難出清一些二手商品  沒想到很順利的就賣掉了～太開心了！！！  ,happy
 結果你沒有任何預警馬上就離去 知道這個消息之後 這幾天心情一直感到陣陣迷惘跟無力 所有的幹勁也跟著消失 煩悶的感覺一直揮之不去 真的糟糕透了  ----- Sent from JPTT on my HTC_D820u.  ,sad
 好難過 這次的樂透又槓龜了 已經連續好幾期都沒中了 雖然本來就是抱著做公益的心態 但是這麼久沒中獎還是會難過  ,sad
  雖然有點美中不足  不過也算是有點進步吧  突然的腦袋一片空白     幹幹幹 吃飽才想到21958  ,hate
 我自己在做什麼，為何為了一個已經不相干的渣男氣到落淚，內心的恨又升起，為喝你外面老女人的女兒怎麼了關我什麼事，怎又說是我做的，你到底夠了沒，王八蛋為何都要這樣傷害我，你真夠渣亂搞學生媽媽還包養小三越南女，你還想當什麼教授，你只是一個渣，這樣傷害我，為何你不要和你的老女人在福建農林大學好好過就好，到底要傷害我到什麼時候 --  Sent by PTTNOW from my ASUS_Z00ED  ,sad
 有沒有一種藥 吃了就能夠忘記你是誰 忘記我跟你相處的這三個月 忘記我愛過你 有沒有 花再多錢我都願意買  ,sad
 我爸終於等到我可以早一點吃飯了 還一起看棒球 結果超難看 == 然後又一直唸我 叫我要早點睡 嗚嗚嗚  ,hate
  有一塊米白偏黃的不知道是啥部位  整個咬不動  媽的是吃到水管嗎  漲價以後料也變少了  幹  ,hate
 https://i.imgur.com/XRkUn2V.jpg 嘿嘿嘿 好開心喔 雖然天氣會變冷 可是我應該會慢跑3公里再接著走完吧 這樣時間也不會太久的 好期待鞋子快點寄來囉  我 會 努 力 的 !!!!!!!!!  ,happy
  剛剛開始上課 老師突然來個小考 還限定三分鐘 一直讀秒搞得大家很緊張 我腦袋也一片空白 結果交卷才發現全寫了但全錯了 好難過 希望老師不要計分QQ  ----- Sent from JPTT on my Asus ASUS_T00G.  ,sad
 對了這期的發票 中了3張200元 超開心的 從去年開始對獎到這期 已經連五期中獎了 雖然都是小獎 但是覺得真很幸運 期待3月可以繼續連6 ^^  ,happy
