content,board
 好爽，昨天在沒屋頂上架的商品，  剛剛吃完晚餐，就收到email說有人下標了，  交易完成的速度真是非常的快啊!     過個清明假期和兒童節連假還可以小賺一筆錢，還蠻爽的!  希望下下禮拜可以在賺到另一筆錢:DD  ,happy
 我吹過，你吹過的晚風  這算不算相擁呢  我走過，你走過的路  這算不算相逢   唉，足跡片地  害我都不敢去低檔次的地方了  ,hate
 睡了一下 似乎半夢半醒不很安穩  睜開眼睛 想起今天的心情，落淚的原因 不知不覺，珍珠又斷線了  我知道，只是自己的心情 很清楚，只是自己還在漩渦裡打轉  但，就是想到就快窒息 缺氧快不能呼吸  是揭開面紗的真實讓我受傷嗎？ 不是早就了然於心嗎？ 偏要刺痛自己的傷口，是我活該吧  或者，是你的已讀讓我難過？ 想到你的某篇文對誰說過 你總站在訊息的最後，寧願是你已讀她 可是，你卻可以已讀我  問你心裡一直有人嗎 你沒否認，你反問我也是吧  是沒錯，一直以來都是 你聽過太多人來來去去，你太清楚了 可，現在心裡的，是你呀  你怎麼會不明白 你只是一直沉默忽略罷了  其實，你不知道的是 看著你文裡的誰誰誰，總覺得吃味 看著你的「未讀新信件」，總要多想  沒告訴過你，因為那是你的自由 無法限制你，如同你那樣包容我 某些方面來說，其實我們都是一樣的吧  但，如你說過的，沒資格吃醋 是啊，這樣的我又有什麼立場說什麼呢？  --  天快黑了 頭痛欲裂，胸還悶著 思考著，也許今天該告假  ,sad
 下午去了趟市場 買了一千塊的握壽司 兩碗味噌湯當晚餐 另外買了三盒水餃跟兩斤火鍋料 以免未來一週沒東西吃…. 市場還是夭壽多人 看得我頭皮發麻 回家趕快衣服換掉洗澡 不然有夠不舒服 今天特別早洗澡 等等該來培養睡覺情緒 準備明天重新去公司上班了～  ,hate
 雖然不是飯 也覺得好難過!!!!! 真心覺得!!!你們都要好好的 就算有甚麼走不出的事都一定要健康的活著啊!!!!  ,sad
  本來已經刷牙了，但我真的忍不住。  睡前的明治抹茶冰淇淋，真的是小確幸。  為了讓自己積極正向，不要散發負能量。  努力的尋找跟自我催眠，找出生活中的小確幸。  好讓自己可以不至於那麼憂鬱。  冰淇淋真好吃，但比起來我更喜歡剉冰呢...  但這時間不會有挫冰店還開著。  5月，開個一小時冷氣，奢侈一下，好好的安心入睡吧...  家裡特別悶熱。為啥我家的內部溫度這麼高?  ,happy
 看到以前的照片只是徒增傷心  以前真的是好快樂的感覺  明明是陷在討厭的工作中  每天趕來趕去疲於奔命  但工作以外和喜歡的人們在一起  真的很快樂   才幾個月而已  說變就變  照片也像不同人  人變了會不會就回不去了   就像我得憂鬱症的親戚  我一直很希望他回到原來我記憶中他的樣子  但終究是這樣死去了       ,sad
 就是下大雨 被吵醒  被比爾蓋子害到  本來就很晚睡  結果大概才睡了4小時   麻煩9：30以後不要下  我要去領東西  拜託拜託  ---- Sent from BePTT on my Realme RMX3171  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 終於又撐完上個月了 快要發薪水了~~好開心 月底真的一直吃土，但是還是很開心 我存的錢沒有被吃土的我拿出來用，存錢買股票!!!  ,happy
  今天的天氣超舒服，陰陰涼涼的，下午的太陽也不算很大。  晚上騎車回家，吹著晚風，一陣清涼。明天又是週末了，準備好度過兩日悠閒時光~  而且我找到日本漫遊的划算方案了，開心~  ,happy
